5.5 4: 0.12064
5.6 1: 3
5.6 2: 0.10176
5.6 3: 2.4
5.6 4: 0.12768
5.7 1: 2.4
5.7 2: 0.10976
5.7 3: 1.92
5.7 4: 0.12768
5.8 1: 2.64
5.8 2: 0.1072
5.8 3: 2.04
5.8 4: 0.12768
5.9 1: 2.88
5.9 2: 0.08096
5.9 3: 1.08
5.9 4: 0.1216
6 1: 2.64
6 2: 0.07584
6 3: 1.2
6 4: 0.06912
6.1 1: 2.88
6.1 2: 0.04992
6.1 3: 0.84
6.1 4: 0.04896
6.2 1: 3.36
6.2 2: 0.05824
6.2 3: 0
6.2 4: 0
6.3 1: 3.24
6.3 2: 0.05408
6.3 3: 0
6.3 4: 0
6.4 1: 3.12
6.4 2: 0.05824
6.4 3: 0
6.4 4: 0
6.5 1: 3.24
6.5 2: 0.05408
6.5 3: 0
6.5 4: 0
6.6 1: 3
6.6 2: 0.04992
6.6 3: 0.72
6.6 4: 0.01376
6.7 1: 2.88
6.7 2: 0.05408
6.7 3: 1.32
6.7 4: 0.02496
6.8 1: 3
6.8 2: 0.04992
6.8 3: 1.56
6.8 4: 0.02496
6.9 1: 3
6.9 2: 0.04992
6.9 3: 1.56
6.9 4: 0.02496
7 1: 2.88
7 2: 0.05408
7 3: 1.56
7 4: 0.02912
7.1 1: 2.88
7.1 2: 0.04992
7.1 3: 1.32
7.1 4: 0.02496
7.2 1: 3
7.2 2: 0.04992
7.2 3: 1.32
7.2 4: 0.0208
7.3 1: 2.88
7.3 2: 0.04992
7.3 3: 1.32
7.3 4: 0.02496
7.4 1: 3
7.4 2: 0.04992
7.4 3: 1.32
7.4 4: 0.0208
7.5 1: 2.88
7.5 2: 0.05408
7.5 3: 1.2
7.5 4: 0.0208
7.6 1: 3
7.6 2: 0.04992
7.6 3: 1.2
7.6 4: 0.0208
7.7 1: 3
7.7 2: 0.04992
7.7 3: 1.44
7.7 4: 0.02496
7.8 1: 3
7.8 2: 0.05408
7.8 3: 1.44
7.8 4: 0.02496
7.9 1: 3
7.9 2: 0.04992
7.9 3: 1.44
7.9 4: 0.02496
8 1: 3
8 2: 0.05408
8 3: 1.32
8 4: 0.0208
8.1 1: 3
8.1 2: 0.04992
8.1 3: 1.2
8.1 4: 0.02496
8.2 1: 3
8.2 2: 0.05408
8.2 3: 1.44
8.2 4: 0.02496
8.3 1: 3
8.3 2: 0.05408
8.3 3: 1.56
8.3 4: 0.02496
8.4 1: 3
8.4 2: 0.04992
8.4 3: 1.56
8.4 4: 0.02496
8.5 1: 2.88
8.5 2: 0.04992
8.5 3: 1.44
8.5 4: 0.02496
8.6 1: 2.88
8.6 2: 0.04992
8.6 3: 1.32
8.6 4: 0.02496
8.7 1: 2.88
8.7 2: 0.04992
8.7 3: 1.32
8.7 4: 0.02496
8.8 1: 2.88
8.8 2: 0.04992
8.8 3: 1.32
8.8 4: 0.0208
8.9 1: 2.76
8.9 2: 0.04992
8.9 3: 1.2
8.9 4: 0.0208
9 1: 2.88
9 2: 0.04992
9 3: 1.2
9 4: 0.0208
9.1 1: 2.88
9.1 2: 0.04992
9.1 3: 1.2
9.1 4: 0.0208
9.2 1: 2.76
9.2 2: 0.04576
9.2 3: 1.44
9.2 4: 0.02496
9.3 1: 2.76
9.3 2: 0.04992
9.3 3: 1.44
9.3 4: 0.02496
9.4 1: 2.64
9.4 2: 0.04576
9.4 3: 1.44
9.4 4: 0.02496
9.5 1: 2.76
9.5 2: 0.04576
9.5 3: 1.32
9.5 4: 0.0208
9.6 1: 2.64
9.6 2: 0.04576
9.6 3: 1.2
9.6 4: 0.0208
9.7 1: 2.64
9.7 2: 0.04576
9.7 3: 1.2
9.7 4: 0.02496
9.8 1: 2.64
9.8 2: 0.04576
9.8 3: 1.56
9.8 4: 0.02496
9.9 1: 2.64
9.9 2: 0.04576
9.9 3: 1.44
9.9 4: 0.02496
10 1: 2.64
10 2: 0.04992
10 3: 1.44
10 4: 0.02912
